videoid,videoname,channelid,channelname,islive,views,comments,likes,dislikes,descr,descrurls,ad_type,advertiser,adfullurl,targetinginfo,datecollected,dateuploaded,uploadts,classification,testid,removed
AF0Y3sJTCeE,"The Fear Frequency & Effects on Digestive Health & Immune Support, Fix It, Bob Gilpatrick",UCuIfBWQn2lj_IOKW2Woaoug,Leak Project,False,4532,16,258,10,"I LOVE THIS STUFF, BEEN TAKING IT FOR 2 MONTHS, CLICK THIS LINK https://boomerboost.com/discount/REX  CODE REX EXTRA $5 OFF: The Ultimate in Anti-Aging, Ancient Gladiator Barley, Vitamins & Supplementation.  i’ve been taking the Boomer Boost Products for 3 Months and Absolutely Love Them! Boomer Boost *This is a paid sponsorship by Boomer Boosthttps://www.facebook.com/boomerwellnessnetwork https://www.instagram.com/access4every1/ https://twitter.com/boomersforever1 https://www.pinterest.com/boomersforeveryoung/ https://www.linkedin.com/in/bobgilpatrick https://www.youtube.com/channel/UCjwMyFe_Hjkmm6kM1uKAIAA http://www.tinfoilcap.co http://www.leakproject.com http://www.youtube.com/clandestinetimelord https://www.facebook.com/theleakproject/ https://twitter.com/leakproject%3Flang%3Den ","['https://boomerboost.com/discount/REX', 'https://www.facebook.com/boomerwellnessnetwork', 'https://www.instagram.com/access4every1/', 'https://twitter.com/boomersforever1', 'https://www.pinterest.com/boomersforeveryoung/', 'https://www.linkedin.com/in/bobgilpatrick', 'https://www.youtube.com/channel/UCjwMyFe_Hjkmm6kM1uKAIAA', 'http://www.tinfoilcap.co', 'http://www.leakproject.com', 'http://www.youtube.com/clandestinetimelord', 'https://www.facebook.com/theleakproject/', 'https://twitter.com/leakproject%3Flang%3Den']",preroll,,,,1614309949,"Mar 27, 2020",1585267200,,6,False
rACn0u_zCD8,Ascension & End Times Prophecy - Corey Goode at Cosmic Waves - Part 1,UCa5Lacw0dS1fgSb9_kkVVlg,SphereBeing Alliance,False,438308,1514,15658,578,"End-time prophesies can be found throughout the myths and legends of every major culture and religion on Earth. Are these prophesies based on actual events from the past? Is there evidence that these prophecies are connected to a micro-nova from our star approximately 12,000 years ago? Could these solar events be cyclical in nature and would we be able to predict when the next one may occur?  

Join Corey Goode as he discusses these cataclysmic solar events and how they tie into religion, ET Contact and humanity's ascension process.

In Part 1, Corey will also go into detail on his recruitment into and service in the Secret Space Program, his interactions with extraterrestrial and multi-dimensional beings, his connections with members of the Earth Alliance, and his upcoming appearance at Dimensions of Disclosure 2019.

Dimensions of Disclosure - Live and Livestreamed - UNCENSORED
No Corporate Sponsors - 100% Funded via Ticket Sales
Get Your Tickets: https://www.dimensionsofdisclosure.com https://www.secretspaceprogram.com/above-majestic/ https://www.youtube.com/hashtag/coreygoode https://www.youtube.com/hashtag/spherebeingalliance https://www.youtube.com/hashtag/secretspaceprogram https://www.youtube.com/hashtag/cosmicsecret https://www.youtube.com/hashtag/abovemajestic https://www.youtube.com/hashtag/dimensionsofdisclosure https://www.youtube.com/hashtag/cosmicwaves https://www.youtube.com/hashtag/fulldisclosurenow ","['https://www.dimensionsofdisclosure.com', 'https://www.secretspaceprogram.com/above-majestic/', 'https://www.youtube.com/hashtag/coreygoode', 'https://www.youtube.com/hashtag/spherebeingalliance', 'https://www.youtube.com/hashtag/secretspaceprogram', 'https://www.youtube.com/hashtag/cosmicsecret', 'https://www.youtube.com/hashtag/abovemajestic', 'https://www.youtube.com/hashtag/dimensionsofdisclosure', 'https://www.youtube.com/hashtag/cosmicwaves', 'https://www.youtube.com/hashtag/fulldisclosurenow']",preroll,,,,1614309959,"Aug 5, 2019",1564963200,,6,False
fcRaI14KLa0,"Robert Stanley | Archons, Our Prison Planet, & The Death Trap",UCIC142ESUCPCNLCJUx268Rg,TheHighersideChats,False,79199,350,1024,145,"Join The Higherside Chats podcast, as host Greg Carlwood talks Archon overlords, the Prison Planet and the Death Trap with guest, Robert Stanley

While we all know that our current construct is built on a house of lies and our politicians and public figures are actively working to keep us trapped in servitude through slave labor and the indoctrination in education, our access to the universal truth is limited. And unfortunately, breaking free from this oppression to reclaim our consciousness may be a tougher task than we bargained for.

Today’s guest, Robert Stanley, has dedicated a lifetime to researching many of the threads needed to weave together a holistic perspective, and he joins The Higherside to help shed some light on the birth of human consciousness, Archon influence among elites, and Enki’s role in our material world.

Subscribe to the plus show to hear the extended episode, including:
– they revisit the Chumash and Sitchin’s work and influence
– the difference between our understanding and the reality of our construct model
– the Billy Meier saga and why his representative was denied from THC….https://www.youtube.com/hashtag/ohshitmoment https://www.bibliotecapleyades.net/exopolitica/esp_exopolitics_ZZG.htm http://www.alienhunter.org/ https://www.amazon.com/EVENTS-Secret-Government-Demonic-Afterlife/dp/1933665483 http://www.unicusmagazine.com/ https://www.amazon.com/Christ-Consciousness-Norman-Paulsen/dp/0941848094 http://www.icr.org/article/noah-flood-gilgamesh/ http://wespenre.com/ http://www.sitchin.com/ ","['https://www.youtube.com/hashtag/ohshitmoment', 'https://www.bibliotecapleyades.net/exopolitica/esp_exopolitics_ZZG.htm', 'http://www.alienhunter.org/', 'https://www.amazon.com/EVENTS-Secret-Government-Demonic-Afterlife/dp/1933665483', 'http://www.unicusmagazine.com/', 'https://www.amazon.com/Christ-Consciousness-Norman-Paulsen/dp/0941848094', 'http://www.icr.org/article/noah-flood-gilgamesh/', 'http://wespenre.com/', 'http://www.sitchin.com/']",preroll,,,,1614309968,"Apr 6, 2017",1491436800,,6,False
-pStC9Z9yQA,,,,,,,,,,,,,,,1614309976,,,,6,True
JBO2rX07fl0,,,,,,,,,,,,,,,1614309980,,,,6,True
-tN7g3E_pHo,"Can I Be A Fly On The Wall With Roseanne Barr, Just For 1 Day? QAnon",UConWcy4YIDbrL3mSmVSIjzw,"Natasha78d - Healing, Anti-Bullying, Love",False,252,7,-1,-1,"Please Support this channel
Paypal.me/NatashaVLifecoach

other youtube channelhttps://www.youtube.com/channel/UCUlmdIE04AewC-lvBFrgJDw http://bolenreport.com/president-trump-drops-nuclear-bomb-vaccine-mandates/ https://www.paypal.me/NatashaVlifecoach https://funds.gofundme.com/dashboard/fbm24t-recovery-fund https://www.youtube.com/watch?v=Uc2xDH2Bhog&t=0s https://www.youtube.com/watch?v=vQTlc1iyymA&t=0s https://www.paypal.me/NatashaVlifecoach https://www.paypal.me/NatashaVlifecoach http://natashanothingbuttruth.blogspot.com/2018/01/chocolate-flavors-prices.html https://www.youtube.com/watch?v=odHjO1UG66I&t=0s ","['https://www.youtube.com/channel/UCUlmdIE04AewC-lvBFrgJDw', 'http://bolenreport.com/president-trump-drops-nuclear-bomb-vaccine-mandates/', 'https://www.paypal.me/NatashaVlifecoach', 'https://funds.gofundme.com/dashboard/fbm24t-recovery-fund', 'https://www.youtube.com/watch?v=Uc2xDH2Bhog&t=0s', 'https://www.youtube.com/watch?v=vQTlc1iyymA&t=0s', 'https://www.paypal.me/NatashaVlifecoach', 'https://www.paypal.me/NatashaVlifecoach', 'http://natashanothingbuttruth.blogspot.com/2018/01/chocolate-flavors-prices.html', 'https://www.youtube.com/watch?v=odHjO1UG66I&t=0s']",preroll,,,,1614309982,"Aug 25, 2018",1535155200,,6,False
5t7-vk3dvAE,,,,,,,,,,,,,,,1614309989,,,,6,True
17F0Vr0ovBY,Censorship; Law Enforcement; Changing History; Bible Code,UC90xVrHFme3YJH8oJ5YT6aQ,Stewart Swerdlow,False,4642,65,358,8,"Expansions News Podcast for June 20, 2020

Support Janet & Stewart's research & podcast:  https://www.paypal.me/expansions http://bit.ly/2rLtLGZ https://expansions.com/product/expansions-membership/ https://www.expansions.com/wp-content/uploads/2016/09/Expansions-Dream-Dictionary.pdf https://expansions.com/product/janets-24-36-hour-group-fast/ https://expansions.com https://www.facebook.com/ExpansionsPublishingCompany/ https://www.facebook.com/StewartASwerdlow/ https://www.facebook.com/JanetDianeMourgliaSwerdlow http://www.expansions.com/shop/ https://www.foxnews.com/politics/trump-rose-garden-executive-order-police https://www.timesofisrael.com/israel-aiming-to-enable-unprecedented-dna-edits-to-help-cure-illnesses https://bigleaguepolitics.com/mayor-celebrates-black-lives-matter-riots-until-her-home-is-targeted-now-she-is-crying-about-terrorism/ https://www.jpost.com/international/north-korean-army-fully-ready-for-action-over-south-korean-propaganda-631604 https://www.foxnews.com/politics/hawley-bill-targeting-big-tech-companies https://www.usatoday.com/story/news/politics/2020/06/18/juneteenth-nancy-pelosi-orders-removal-capitol-confederate-portraits/3213614001/ https://www.sciencealert.com/a-mysterious-network-of-underwater-rivers-appears-to-surround-the-australian-coast https://wbckfm.com/michigan-rep-rashida-tlaib-wants-to-abolish-the-police/ https://www.foxnews.com/politics/la-made-1-3b-in-illegal-immigrant-welfare-payouts-in-just-2-years https://www.clickondetroit.com/news/local/2020/06/09/michigan-gov-whitmer-supports-spirit-of-defunding-police-open-to-ending-qualified-immunity/ https://nypost.com/2020/06/13/protester-in-seattles-chaz-demands-white-people-give-out-cash/ https://www.jpost.com/diaspora/orthodox-jews-sue-de-blasio-cuomo-for-discrimination-over-lockdown-rules-631376 https://www.jpost.com/diaspora/antisemitism/st-louis-residents-call-to-change-name-of-town-due-to-antisemitic-history-632157 https://mynorthwest.com/1945236/rantz-chaz-chop-name-change/ https://news.yahoo.com/coronavirus-forces-100k-ny-small-192934579.html https://www.walesonline.co.uk/news/uk-news/women-need-short-hair-stop-18418545 https://activistmommy.com/christianity-today-calls-for-churches-give-sacrificially-for-reparations-repentance-is-not-enough/ https://summit.news/2020/06/15/de-blasio-orders-gates-welded-shut-at-jewish-park-while-approving-mass-blm-gatherings/ https://www.rt.com/usa/491937-chaz-seattle-warlord-guns/ https://www.dailywire.com/news/uh-oh-bail-out-fund-promoted-by-celebs-under-fire-after-taking-in-30-mill-spending-almost-no-money-on-bail https://www.dailymail.co.uk/news/article-8339837/Government-scientist-says-2m-social-distancing-rule-based-fragile-evidence.html https://www.intellihub.com/nationwide-luciferian-march-rollout-on-june-21-during-solar-eclipse https://www.fox5ny.com/news/walmart-looks-to-remove-all-cashiers-from-stores https://www.kiro7.com/news/local/king-county-board-health-passes-resolution-declaring-racism-public-health-crisis https://www.themix.net/2020/06/aunt-jemimas-great-grandson-is-furious-that-her-legacy-is-being-erased/ https://www.10news.com/news/peta-cow-s-milk-a-symbol-of-white-supremacy https://www.wkyc.com/article/news/local/ohio/calls-come-for-columbus-ohio-to-change-its-name/95-14679f1d-f91b-420b-adbd-bbd0bb086d86 https://nypost.com/2020/06/19/eskimo-pies-to-drop-derogatory-name-over-racial-insensitivity/ https://www.10news.com/news/america-in-crisis/cream-of-wheat-initiates-review-of-branding-following-in-footsteps-of-aunt-jemima-uncle-bens https://www.vice.com/en_us/article/ep4zvw/scientists-have-discovered-vast-mysterious-structures-deep-inside-the-earth https://www.dailymail.co.uk/sciencetech/article-8421449/More-30-intelligent-alien-races-living-galaxy.html https://www.christianheadlines.com/contributors/milton-quintanilla/michael-jacksons-daughter-to-portray-jesus-as-a-lesbian-woman-in-new-film.html https://www.cbsnews.com/news/alien-civilizations-intelligent-milky-way-study/ https://time.com/5838104/eric-trump-coronavirus-disappear/ https://www.breakingisraelnews.com/152459/torah-codes-reveal-trump-wins-re-election-in-2020/ https://michaelsalla.com/2020/06/19/did-president-trump-just-acknowledge-extraterrestrials-crashed-at-roswell/ https://www.youtube.com/watch?v=82d8pym-lHA&t=0s ","['https://www.paypal.me/expansions', 'http://bit.ly/2rLtLGZ', 'https://expansions.com/product/expansions-membership/', 'https://www.expansions.com/wp-content/uploads/2016/09/Expansions-Dream-Dictionary.pdf', 'https://expansions.com/product/janets-24-36-hour-group-fast/', 'https://expansions.com', 'https://www.facebook.com/ExpansionsPublishingCompany/', 'https://www.facebook.com/StewartASwerdlow/', 'https://www.facebook.com/JanetDianeMourgliaSwerdlow', 'http://www.expansions.com/shop/', 'https://www.foxnews.com/politics/trump-rose-garden-executive-order-police', 'https://www.timesofisrael.com/israel-aiming-to-enable-unprecedented-dna-edits-to-help-cure-illnesses', 'https://bigleaguepolitics.com/mayor-celebrates-black-lives-matter-riots-until-her-home-is-targeted-now-she-is-crying-about-terrorism/', 'https://www.jpost.com/international/north-korean-army-fully-ready-for-action-over-south-korean-propaganda-631604', 'https://www.foxnews.com/politics/hawley-bill-targeting-big-tech-companies', 'https://www.usatoday.com/story/news/politics/2020/06/18/juneteenth-nancy-pelosi-orders-removal-capitol-confederate-portraits/3213614001/', 'https://www.sciencealert.com/a-mysterious-network-of-underwater-rivers-appears-to-surround-the-australian-coast', 'https://wbckfm.com/michigan-rep-rashida-tlaib-wants-to-abolish-the-police/', 'https://www.foxnews.com/politics/la-made-1-3b-in-illegal-immigrant-welfare-payouts-in-just-2-years', 'https://www.clickondetroit.com/news/local/2020/06/09/michigan-gov-whitmer-supports-spirit-of-defunding-police-open-to-ending-qualified-immunity/', 'https://nypost.com/2020/06/13/protester-in-seattles-chaz-demands-white-people-give-out-cash/', 'https://www.jpost.com/diaspora/orthodox-jews-sue-de-blasio-cuomo-for-discrimination-over-lockdown-rules-631376', 'https://www.jpost.com/diaspora/antisemitism/st-louis-residents-call-to-change-name-of-town-due-to-antisemitic-history-632157', 'https://mynorthwest.com/1945236/rantz-chaz-chop-name-change/', 'https://news.yahoo.com/coronavirus-forces-100k-ny-small-192934579.html', 'https://www.walesonline.co.uk/news/uk-news/women-need-short-hair-stop-18418545', 'https://activistmommy.com/christianity-today-calls-for-churches-give-sacrificially-for-reparations-repentance-is-not-enough/', 'https://summit.news/2020/06/15/de-blasio-orders-gates-welded-shut-at-jewish-park-while-approving-mass-blm-gatherings/', 'https://www.rt.com/usa/491937-chaz-seattle-warlord-guns/', 'https://www.dailywire.com/news/uh-oh-bail-out-fund-promoted-by-celebs-under-fire-after-taking-in-30-mill-spending-almost-no-money-on-bail', 'https://www.dailymail.co.uk/news/article-8339837/Government-scientist-says-2m-social-distancing-rule-based-fragile-evidence.html', 'https://www.intellihub.com/nationwide-luciferian-march-rollout-on-june-21-during-solar-eclipse', 'https://www.fox5ny.com/news/walmart-looks-to-remove-all-cashiers-from-stores', 'https://www.kiro7.com/news/local/king-county-board-health-passes-resolution-declaring-racism-public-health-crisis', 'https://www.themix.net/2020/06/aunt-jemimas-great-grandson-is-furious-that-her-legacy-is-being-erased/', 'https://www.10news.com/news/peta-cow-s-milk-a-symbol-of-white-supremacy', 'https://www.wkyc.com/article/news/local/ohio/calls-come-for-columbus-ohio-to-change-its-name/95-14679f1d-f91b-420b-adbd-bbd0bb086d86', 'https://nypost.com/2020/06/19/eskimo-pies-to-drop-derogatory-name-over-racial-insensitivity/', 'https://www.10news.com/news/america-in-crisis/cream-of-wheat-initiates-review-of-branding-following-in-footsteps-of-aunt-jemima-uncle-bens', 'https://www.vice.com/en_us/article/ep4zvw/scientists-have-discovered-vast-mysterious-structures-deep-inside-the-earth', 'https://www.dailymail.co.uk/sciencetech/article-8421449/More-30-intelligent-alien-races-living-galaxy.html', 'https://www.christianheadlines.com/contributors/milton-quintanilla/michael-jacksons-daughter-to-portray-jesus-as-a-lesbian-woman-in-new-film.html', 'https://www.cbsnews.com/news/alien-civilizations-intelligent-milky-way-study/', 'https://time.com/5838104/eric-trump-coronavirus-disappear/', 'https://www.breakingisraelnews.com/152459/torah-codes-reveal-trump-wins-re-election-in-2020/', 'https://michaelsalla.com/2020/06/19/did-president-trump-just-acknowledge-extraterrestrials-crashed-at-roswell/', 'https://www.youtube.com/watch?v=82d8pym-lHA&t=0s']",preroll,,,,1614309994,"Jun 20, 2020",1592611200,,6,False
49jLdh-fBbk,"Over 1,000 Apps Are Spying On You...And Your Kids!",UChwwoeOZ3EJPobW83dgQfAg,WeAreChange,False,19681,177,1260,26,"In this video, Jason Bermas details how over 1,000 Apps are currently spying on you and your kids in real time! The software Alfonso is embedded in many applications and operates even when your apps are not currently in using automated content recognition.

Visit our MAIN SITE for more http://wearechange.org/ https://www.patreon.com/WeAreChange%3Falert%3D1%26ty%3Dh https://facebook.com/LukeWeAreChange https://twitter.com/Lukewearechange http://instagram.com/lukewearechange https://steemit.com/%40lukewearechange http://wearechange.org/donate https://eoslynx.page.link%3Flink%3Dhttps:%252F%252Feoslynx.page.link%252Ftransfer%253Fcontract%253Deosio.token%2526symbol%253DEOS%2526to%253Dlukewearecha%2526 ","['http://wearechange.org/', 'https://www.patreon.com/WeAreChange%3Falert%3D1%26ty%3Dh', 'https://facebook.com/LukeWeAreChange', 'https://twitter.com/Lukewearechange', 'http://instagram.com/lukewearechange', 'https://steemit.com/%40lukewearechange', 'http://wearechange.org/donate', 'https://eoslynx.page.link%3Flink%3Dhttps:%252F%252Feoslynx.page.link%252Ftransfer%253Fcontract%253Deosio.token%2526symbol%253DEOS%2526to%253Dlukewearecha%2526']",preroll,,,,1614310003,"Jan 3, 2018",1514937600,,6,False
0qHt_UMmq2I,Joe Napoli Mandalay Bay Shooting Survivor,UC8Cl9QaRtuW9CNjP7pP4BBQ,Jason Goodman,False,40254,257,536,57,,[],preroll,,,,1614310012,"Oct 3, 2017",1506988800,,6,False
R_m0qC0P1B8,What On Earth Is Happening - Episode #204,UCTqcKb3T1QVbOHT8LIFs3xg,Mark Passio,False,15835,-1,-1,-1,"Date: 2019-03-31

Topics: How To Find Occulted Information In The Era Of Internet Censorship, 9th Year Anniversay of What On Earth Is Happening Show/Podcast, Internet Censorship and how dangerous it is, Centralized Client-Server Network Model vs. De-Centralized Distributed Network Model, Learning concepts instead of memorizing tasks, Alternative areas of the Internet, Archive.org, UseNet, IRC, BitTorrent, File Systems, File Type and Apps for Digital Media, How to download and use a BitTorrent Client, Concen.org, Torrents vs. Magnets, Seeking information beyond the Mainstream Paradigm, Taking responsibility for the condition of the world, Justifications for immoral actions, Logical exercise reducing a moral argument to two people to illustrate Right vs. Wrong, Most people are NOT honest with themselves, Excuses people make for being ignorant, People who dispute Knowledge with Opinion and Belief, The Pain of mingling with people in public who are not Awake, a ""Defacto"" Anarchist, Vices vs. Crimes, Self-harm resulting in Neglect of stewardship, Ignorance of Freedom does the Greatest Harm, Best Practices when calling into the WOEIH Live Show, Fear holding people back from downloading important alternative information, Brandon Lee March and the Season of Sacrifice, Measles outbreak despite vaccinations, Memories triggered through sensory input, Routine distractions fed to the public. 

Mark Passio's web site:http://www.whatonearthishappening.com http://www.whatonearthishappening.com/donate http://www.whatonearthishappening.com/donation-gifts https://www.facebook.com/whatonearth93 https://www.facebook.com/MarkPassioMedia https://www.facebook.com/WhatOnEarthIsHappening https://www.facebook.com/OneGreatWorkNetwork ","['http://www.whatonearthishappening.com', 'http://www.whatonearthishappening.com/donate', 'http://www.whatonearthishappening.com/donation-gifts', 'https://www.facebook.com/whatonearth93', 'https://www.facebook.com/MarkPassioMedia', 'https://www.facebook.com/WhatOnEarthIsHappening', 'https://www.facebook.com/OneGreatWorkNetwork']",preroll,,,,1614310021,"Apr 1, 2019",1554076800,,6,False
-Q2FV4pKylo,Russia Has Been Trying To Help Julian Assange,UConWcy4YIDbrL3mSmVSIjzw,"Natasha78d - Healing, Anti-Bullying, Love",False,410,-1,49,0,https://www.rt.com/news/439103-ecuador-assange-special-designation/ https://www.paypal.me/NatashaVlifecoach https://www.youtube.com/watch?v=odHjO1UG66I&t=0s https://www.paypal.me/NatashaVlifecoach https://www.paypal.me/NatashaVlifecoach https://steemit.com/%40natashav https://www.bitchute.com/channel/natasha/ https://www.bitchute.com/channel/JfBUpAiFzimC/ ,"['https://www.rt.com/news/439103-ecuador-assange-special-designation/', 'https://www.paypal.me/NatashaVlifecoach', 'https://www.youtube.com/watch?v=odHjO1UG66I&t=0s', 'https://www.paypal.me/NatashaVlifecoach', 'https://www.paypal.me/NatashaVlifecoach', 'https://steemit.com/%40natashav', 'https://www.bitchute.com/channel/natasha/', 'https://www.bitchute.com/channel/JfBUpAiFzimC/']",preroll,,,,1614310030,"Sep 23, 2018",1537660800,,6,False
2GxhmSst2nY,,,,,,,,,,,,,,,1614310040,,,,6,True
