videoid,videoname,channelid,channelname,islive,views,comments,likes,dislikes,descr,descrurls,ad_type,advertiser,adfullurl,targetinginfo,datecollected,dateuploaded,uploadts,classification,testid,removed
2csRxuK3Mdc,,,,,,,,,,,,,,,1614307499,,,,4,True
6FEpHj_tNgY,Episode 24: Cardinal Kasper's Compassion for Adulterers,UCaYPEP4en3RHlvC5r34YR2g,TheRemnantVideo,False,6409,22,85,5,,[],preroll,,,,1614307503,"Nov 21, 2014",1416528000,,4,False
PZDfWz9J89g,,,,,,,,,,,,,,,1614307512,,,,4,True
Ev4T0CKsFOA,Seth On The Nature Of Reality 2017 Channeled By Mark Frost,UCeaxf_xQYP0gai9tE7iok-A,The Kevin Moore Show,False,14222,114,231,32,"Guest:   Mark frost
Website: http://www.sethreturns.com/ Book: https://goo.gl/fSc52C https://goo.gl/V2PwWN https://goo.gl/oy9tch https://goo.gl/6T1o5A http://tmspsychics.com/ ","['http://www.sethreturns.com/', 'https://goo.gl/fSc52C', 'https://goo.gl/V2PwWN', 'https://goo.gl/oy9tch', 'https://goo.gl/6T1o5A', 'http://tmspsychics.com/']",preroll,,,,1614307521,"Aug 11, 2017",1502409600,,4,False
AcYJ3-7h-eY,THE MUM WHO CHANNELS SPIRITS | CONVERSATIONS WITH THE MARYS | EPISODE 14 THEY CALL US CHANNELERS,UCeaxf_xQYP0gai9tE7iok-A,The Kevin Moore Show,False,27253,112,833,44,"Jacque Nelson (born Jacqueline Boesch) is an inspirational speaker and author.  She has co-authored two books and numerous audio recordings with her husband Donald Nelson and has presented numerous national and international workshops on Living Without Edges with The Mary Group - A group of non-physical spirits beings who express themselves through Jacque. 


Jacque was born in Princeton, IL. In 1998 she married Donald Nelson, who was then working in the Printing Industry. Don was born in Chicago, IL, moving to Princeton in his high school years where he and Jacque first met and were friends. They eventually came back together many years later, sparking a romance that continues today. Prior to the life-transforming experience of The Mary Group arriving into Donald and Jacque’s life in March of 2000, Jacque worked extensively in the Non-profit sector for people with disabilities in various capacities such as Employment Specialist, Program Director, and eventually a Human Resources Director. 

Guest:  Jacque and Donald Nelson
Website: https://www.themarygroup.com/ https://bit.ly/2mr82XF https://bit.ly/2kLHZtV https://channeling.com/ https://www.RaganiWorld.com https://bit.ly/2XAQYwJ https://channeling.com/ https://www.youtube.com/hashtag/theycalluschannelers https://www.youtube.com/hashtag/channeling https://www.youtube.com/hashtag/seth https://www.youtube.com/hashtag/psychic https://www.youtube.com/hashtag/psychicreading https://www.youtube.com/hashtag/getareading https://www.youtube.com/hashtag/love https://www.youtube.com/hashtag/dreams https://www.youtube.com/hashtag/tarot https://www.youtube.com/hashtag/tarotreading https://www.youtube.com/hashtag/tarotcards https://www.youtube.com/hashtag/manifest https://www.youtube.com/hashtag/twinflame https://www.youtube.com/hashtag/spiritual https://www.youtube.com/hashtag/psychicadvice https://www.youtube.com/hashtag/reading https://www.youtube.com/hashtag/clairvoyant https://www.youtube.com/hashtag/psychicreader https://www.youtube.com/hashtag/channeling https://www.youtube.com/hashtag/guidance https://www.youtube.com/hashtag/crystals https://www.youtube.com/hashtag/energy https://www.youtube.com/hashtag/medium https://www.youtube.com/hashtag/universe https://www.youtube.com/hashtag/healing https://www.youtube.com/hashtag/dailywisdom https://www.youtube.com/hashtag/astrology https://www.youtube.com/hashtag/pastlives https://www.youtube.com/hashtag/higherconsciousness https://www.youtube.com/hashtag/soul https://www.youtube.com/hashtag/aura https://www.youtube.com/hashtag/lightworke https://goo.gl/qRwsiZ https://www.instagram.com/channeling.store https://www.facebook.com/channeling.store https://twitter.com/channelingstore https://channeling.com/ ","['https://www.themarygroup.com/', 'https://bit.ly/2mr82XF', 'https://bit.ly/2kLHZtV', 'https://channeling.com/', 'https://www.RaganiWorld.com', 'https://bit.ly/2XAQYwJ', 'https://channeling.com/', 'https://www.youtube.com/hashtag/theycalluschannelers', 'https://www.youtube.com/hashtag/channeling', 'https://www.youtube.com/hashtag/seth', 'https://www.youtube.com/hashtag/psychic', 'https://www.youtube.com/hashtag/psychicreading', 'https://www.youtube.com/hashtag/getareading', 'https://www.youtube.com/hashtag/love', 'https://www.youtube.com/hashtag/dreams', 'https://www.youtube.com/hashtag/tarot', 'https://www.youtube.com/hashtag/tarotreading', 'https://www.youtube.com/hashtag/tarotcards', 'https://www.youtube.com/hashtag/manifest', 'https://www.youtube.com/hashtag/twinflame', 'https://www.youtube.com/hashtag/spiritual', 'https://www.youtube.com/hashtag/psychicadvice', 'https://www.youtube.com/hashtag/reading', 'https://www.youtube.com/hashtag/clairvoyant', 'https://www.youtube.com/hashtag/psychicreader', 'https://www.youtube.com/hashtag/channeling', 'https://www.youtube.com/hashtag/guidance', 'https://www.youtube.com/hashtag/crystals', 'https://www.youtube.com/hashtag/energy', 'https://www.youtube.com/hashtag/medium', 'https://www.youtube.com/hashtag/universe', 'https://www.youtube.com/hashtag/healing', 'https://www.youtube.com/hashtag/dailywisdom', 'https://www.youtube.com/hashtag/astrology', 'https://www.youtube.com/hashtag/pastlives', 'https://www.youtube.com/hashtag/higherconsciousness', 'https://www.youtube.com/hashtag/soul', 'https://www.youtube.com/hashtag/aura', 'https://www.youtube.com/hashtag/lightworke', 'https://goo.gl/qRwsiZ', 'https://www.instagram.com/channeling.store', 'https://www.facebook.com/channeling.store', 'https://twitter.com/channelingstore', 'https://channeling.com/']",preroll,,,,1614307595,"Nov 16, 2019",1573862400,,4,False
8btquEe6uO4,Prepare For Convergence of - War - Economic Collapse - Space Weather Events,UCC8ozSuY2gdYqT2ufdwlDdQ,aminutetomidnite,False,8126,24,83,4,,[],preroll,,,,1614307603,"Oct 17, 2016",1476662400,,4,False
Dya0bKyoOS0,"#MeetTheNeighbors253 Project [Day 4] | Gig Harbor, WA",UC1hBEcYKKt34_T_bJYvX6qA,Gabriel Ng,False,1694,3,111,0,"Such an incredible day with Amy, Margs, Linda and Doug! This project is REALLY coming together perfectly. 🤘https://www.youtube.com/hashtag/meettheneighbors https://www.youtube.com/watch?v=oodsY15f0QA&t=0s https://www.youtube.com/watch?v=4yOQ9ac4zd0&t=0s https://www.youtube.com/GabrielNg ","['https://www.youtube.com/hashtag/meettheneighbors', 'https://www.youtube.com/watch?v=oodsY15f0QA&t=0s', 'https://www.youtube.com/watch?v=4yOQ9ac4zd0&t=0s', 'https://www.youtube.com/GabrielNg']",preroll,,,,1614307610,"May 3, 2018",1525305600,,4,False
a7qPV3_ZGFc,FLASHBACK: Imran Awan Worked in Pakistan While Managing House Dems CyberSecurity--HEARING TOMORROW,UCGDaOZg2INC0Qg2Z203F1dA,Judicial Watch,False,12726,184,1901,4,"READ MORE HERE: https://www.judicialwatch.org/press-releases/judicial-watch-federal-court-hearing-on-awan-brothers-congressional-democrat-it-scandal/ Judicial Watch announced that a federal court ordered a hearing for Friday, December 13, 2019, on the Congressional Democrat IT (information technology) scandal involving the Awan brothers. The hearing was ordered in accordance with a November 2018 Freedom of Information Act (FOIA) lawsuit, which was filed after the Federal Bureau of Investigation (FBI) failed to respond adequately to two separate FOIA requests (Judicial Watch v. U.S. Department of Justice (No. https://www.youtube.com/watch?v=a7qPV3_ZGFc&t=78s http://jwatch.us/vZryxC https://www.judicialwatch.org/donate/thank-youtube/ http://jwatch.us/subscribe http://www.judicialwatch.org http://www.facebook.com/JudicialWatch http://twitter.com/JudicialWatch ","['https://www.judicialwatch.org/press-releases/judicial-watch-federal-court-hearing-on-awan-brothers-congressional-democrat-it-scandal/', 'https://www.youtube.com/watch?v=a7qPV3_ZGFc&t=78s', 'http://jwatch.us/vZryxC', 'https://www.judicialwatch.org/donate/thank-youtube/', 'http://jwatch.us/subscribe', 'http://www.judicialwatch.org', 'http://www.facebook.com/JudicialWatch', 'http://twitter.com/JudicialWatch']",preroll,,,,1614307616,"Dec 12, 2019",1576108800,,4,False
2Y9P47MBctY,The CIA's Global Propaganda Network - #PropagandaWatch,UC7TvL4GlQyMBLlUsTrN_C4Q,corbettreport,False,42169,384,3211,32,"SHOW NOTES: https://www.corbettreport.com/%3Fp%3D34598 This week on the de-program James digs up an old New York Times report on the CIA's ""mighty wurlitzer,"" their global propaganda network that included hundreds of journalists, editors, academics, publishing houses, newspapers, magazines and front companies. Although the Times piece is, as expected, a limited hangout, it does provide some interesting pieces of the global intelligence propaganda puzzle.",['https://www.corbettreport.com/%3Fp%3D34598'],preroll,,,,1614307625,"Jan 21, 2020",1579564800,,4,False
fBj7PLCSCp8,BEAUTY & the BEASTS - What happened to Natalie Wood?,UC9SL3BtH21c8EGeZnw0WTXw,Jamie Dlux,False,45924,478,1683,30,http://www.firstpost.com/entertainment/golden-globes-2018-after-rape-accused-kirk-douglas-standing-ovation-twitter-loses-its-collective-calm-4294539.html http://gawker.com/5893793/did-robert-downey-jr-really-just-accuse-kirk-douglas-of-a-brutal-rape https://www.google.com/amp/s/www.mediaite.com/online/twitter-calls-out-golden-globes-for-honoring-kirk-douglas-accused-of-raping-natalie-wood-not-a-good-look/amp/ http://www.theblaze.com/video/watch-this-hollywood-icon-was-accused-of-rape-why-did-the-globes-honor-him https://www.rollingstone.com/tv/news/times-up-golden-globes-2018-tackles-sexual-assault-with-mixed-results-w515097 https://www.google.com/amp/s/moviepilot.com/posts/2947690/amp https://www.patreon.com/jamiedlux https://www.paypal.me/jamiedlux https://venmo.com/code%3Fuser_id%3D2530110800396288075 https://instagram.com/saint_oils%3Futm_source%3Dig_profile_share%26igshid%3Dc2oepm2z4ter http://paintbytiger.com/ https://www.amazon.com/Poetrys-Not-Dead-Collection-Southern/dp/0997284242/ref%3Dsr_1_1%3Fie%3DUTF8%26qid%3D1489209605%26sr%3D8-1%26keywords%3Dpoetrys%2Bnot%2Bdead http://www.law.cornell.edu/uscode/17/107.shtml ,"['http://www.firstpost.com/entertainment/golden-globes-2018-after-rape-accused-kirk-douglas-standing-ovation-twitter-loses-its-collective-calm-4294539.html', 'http://gawker.com/5893793/did-robert-downey-jr-really-just-accuse-kirk-douglas-of-a-brutal-rape', 'https://www.google.com/amp/s/www.mediaite.com/online/twitter-calls-out-golden-globes-for-honoring-kirk-douglas-accused-of-raping-natalie-wood-not-a-good-look/amp/', 'http://www.theblaze.com/video/watch-this-hollywood-icon-was-accused-of-rape-why-did-the-globes-honor-him', 'https://www.rollingstone.com/tv/news/times-up-golden-globes-2018-tackles-sexual-assault-with-mixed-results-w515097', 'https://www.google.com/amp/s/moviepilot.com/posts/2947690/amp', 'https://www.patreon.com/jamiedlux', 'https://www.paypal.me/jamiedlux', 'https://venmo.com/code%3Fuser_id%3D2530110800396288075', 'https://instagram.com/saint_oils%3Futm_source%3Dig_profile_share%26igshid%3Dc2oepm2z4ter', 'http://paintbytiger.com/', 'https://www.amazon.com/Poetrys-Not-Dead-Collection-Southern/dp/0997284242/ref%3Dsr_1_1%3Fie%3DUTF8%26qid%3D1489209605%26sr%3D8-1%26keywords%3Dpoetrys%2Bnot%2Bdead', 'http://www.law.cornell.edu/uscode/17/107.shtml']",preroll,,,,1614307632,"Jan 12, 2018",1515715200,,4,False
8dfIKNtqveg,Obama Delivers Rare Oval Office Address 12/06/2015,UCtZ2JhJGOIgoRg6OGQqwb8w,MaKaElectric,False,6497,198,356,15,VR To - Americans Buy Tons More Gunshttps://www.youtube.com/watch?v=5UY5GQZhgMs&t=0s http://thehill.com/policy/national-security/262234-obama-to-address-threat-of-terrorism-on-sunday-from-oval-office http://www.godlikeproductions.com/forum1/message3026511/pg1 http://newyork.cbslocal.com/2015/11/22/schumer-no-fly-list-gun-buyers/ https://www.youtube.com/watch?v=B5w7RgKf8kA&t=0s http://www.vox.com/2015/12/2/9838968/daily-news-san-bernardino-cover http://www.campusreform.org/%3FID%3D7058 http://www.rt.com/uk/324882-london-leytonstone-station-stabbing-syria/ http://www.businessinsider.com/ndaa-legalizes-propaganda-2012-5 http://abcnews.go.com/Technology/wireStory/us-access-nsa-phone-records-california-terror-case-35597573 http://www.conservativedailyreview.com/leaked-white-house-memo-reveals-obamas-secret-plan-for-a-3rd-term/ http://www.cnn.com/2015/12/04/politics/air-force-20000-bombs-missiles-isis/ https://www.youtube.com/watch?v=8VJvM8Lb-_Q&t=0s http://www.debka.com/newsupdatepopup/13928/Moscow-to-deploy-latest-command-plane-for-disasters-nuclear-war http://www.motherjones.com/tom-philpott/2015/11/what-uou-need-know-about-superbug-now-breeding-chinas-hog-farms http://www.americanthinker.com/blog/2015/11/muslim_invaders_spreading_hiv_across_europe_at_an_alarming_rate.html https://www.youtube.com/watch?v=Mz5dZhs66Nc&t=0s https://www.youtube.com/watch?v=al2DJZ26tIc&t=0s http://www.telegraph.co.uk/culture/culturepicturegalleries/4220575/Blackjack.html https://www.youtube.com/watch?v=Uvd91OU_Jbo&t=0s http://www.adobe.com/products/aftereffects.html http://youtube.com/MaKaElectric http://youtube.com/ItsMaKa2 http://twitter.com/MaKaElectric http://facebook.com/ItsMaKa2 http://plus.google.com/%2BMaKaElectric http://Scancast.webs.com ,"['https://www.youtube.com/watch?v=5UY5GQZhgMs&t=0s', 'http://thehill.com/policy/national-security/262234-obama-to-address-threat-of-terrorism-on-sunday-from-oval-office', 'http://www.godlikeproductions.com/forum1/message3026511/pg1', 'http://newyork.cbslocal.com/2015/11/22/schumer-no-fly-list-gun-buyers/', 'https://www.youtube.com/watch?v=B5w7RgKf8kA&t=0s', 'http://www.vox.com/2015/12/2/9838968/daily-news-san-bernardino-cover', 'http://www.campusreform.org/%3FID%3D7058', 'http://www.rt.com/uk/324882-london-leytonstone-station-stabbing-syria/', 'http://www.businessinsider.com/ndaa-legalizes-propaganda-2012-5', 'http://abcnews.go.com/Technology/wireStory/us-access-nsa-phone-records-california-terror-case-35597573', 'http://www.conservativedailyreview.com/leaked-white-house-memo-reveals-obamas-secret-plan-for-a-3rd-term/', 'http://www.cnn.com/2015/12/04/politics/air-force-20000-bombs-missiles-isis/', 'https://www.youtube.com/watch?v=8VJvM8Lb-_Q&t=0s', 'http://www.debka.com/newsupdatepopup/13928/Moscow-to-deploy-latest-command-plane-for-disasters-nuclear-war', 'http://www.motherjones.com/tom-philpott/2015/11/what-uou-need-know-about-superbug-now-breeding-chinas-hog-farms', 'http://www.americanthinker.com/blog/2015/11/muslim_invaders_spreading_hiv_across_europe_at_an_alarming_rate.html', 'https://www.youtube.com/watch?v=Mz5dZhs66Nc&t=0s', 'https://www.youtube.com/watch?v=al2DJZ26tIc&t=0s', 'http://www.telegraph.co.uk/culture/culturepicturegalleries/4220575/Blackjack.html', 'https://www.youtube.com/watch?v=Uvd91OU_Jbo&t=0s', 'http://www.adobe.com/products/aftereffects.html', 'http://youtube.com/MaKaElectric', 'http://youtube.com/ItsMaKa2', 'http://twitter.com/MaKaElectric', 'http://facebook.com/ItsMaKa2', 'http://plus.google.com/%2BMaKaElectric', 'http://Scancast.webs.com']",preroll,,,,1614307642,"Dec 6, 2015",1449360000,,4,False
