videoid,videoname,channelid,channelname,islive,views,comments,likes,dislikes,descr,descrurls,ad_type,advertiser,adfullurl,targetinginfo,datecollected,dateuploaded,uploadts,classification,testid,removed
buzJiHyvcDg,Great California Gold Rush Update 1,UC5k-fTFTs0wGrDANdsfNT0Q,Kenneth Storey,False,3346,12,62,5,"Free Access and 2 Key Reports Now
Join our prophetic investing communityhttps://investingwithinsight.mykajabi.com/store/soNZjwcy ",['https://investingwithinsight.mykajabi.com/store/soNZjwcy'],preroll,,,,1614308640,"Apr 14, 2017",1492128000,,5,False
GeuEWIbiY5Y,Music Industry & NASA Connection Explained!!! Illuminati Artists & Symbolism EXPOSED to the Core!!!,UC--mKMTBMxilVT1yGSp2ZUQ,Bro. Sanchez TV,False,23965,313,-1,-1,"Ariana Grande, Gunna & more modern illuminati artists exposed. In this stream NASA and occult symbolism will be exposed. I will also show the connection between modern American music & artists and NASA. YOUR REALITY IS INFLUENCED BY A STAGE OF ACTORS/PUPPETS & THE ILLUMINATI IS NOT A GAME!!! IT IS VERY REAL!!! R.I.P. TUPAC SHAKUR!!!

SUBSCRIBE TO THIS CHANNEL HERE! https://www.youtube.com/channel/UC--mKMTBMxilVT1yGSp2ZUQ https://cash.me/%24Brosanchez https://airbit.com/profile/BeatzBySanchez https://www.youtube.com/channel/UCmk8L-Sr_cKn3ggjBVBsvCQ https://www.youtube.com/channel/UC0LORruNg0srLMotoXWvInA https://www.youtube.com/channel/UC--mKMTBMxilVT1yGSp2ZUQ https://www.youtube.com/channel/UC01kkB828k0igAxfPDY76_A https://teespring.com/stores/flat-power-store%3Futm_medium%3Dproduct_shelf%26utm_source%3Dyoutube%26utm_content%3DYT-AGNkefBzF6cV4YPOq4UB0CvDaMFs-6ppMj_Jse9D-Ykd_CuRUDxORbrMqgy3eLW1kdEnQ5v64MFa7Jwpju3-1zqtGUi5cqPuCuy83qrW1xXdc9tV5eRwNbXGnUCYkCCNuVgV90zDoPFIjzvyzWgsue7XxsI-_QV4pf_NxAEpyLsme1BpZDwfsH2f&v=GeuEWIbiY5Y https://twitter.com/TalkToSanchez https://www.facebook.com/therealbrosanchez https://www.facebook.com/groups/knowledgeispowerfreeyourmind/ https://www.facebook.com/groups/1962381307352532/ https://www.facebook.com/FLATPOWERUSA/ https://www.twitch.tv/brosancheztv https://www.patreon.com/brothersanchez https://www.paypal.com/cgi-bin/webscr%3Fcmd%3D_s-xclick%26hosted_button_id%3D8G39NEQS5453G https://www.youtube.com/playlist?list=PLmUJzhQaeZeiA094b-fMsxzzMevSAahxq https://www.youtube.com/playlist?list=PLmUJzhQaeZegXZR6lUv8rGuIx7twNojsD https://www.revoice.me/y/Bro._Sanchez_TV https://www.youtube.com/hashtag/sacredgeometry https://www.youtube.com/hashtag/cosmology https://www.youtube.com/hashtag/syncretism https://www.youtube.com/hashtag/cosmogony https://www.youtube.com/hashtag/motivation https://www.youtube.com/hashtag/dogon https://www.youtube.com/hashtag/mothergoddess https://www.youtube.com/hashtag/hyperboloid https://www.youtube.com/hashtag/magnetism https://www.youtube.com/hashtag/globeearth https://www.youtube.com/hashtag/nasa https://www.youtube.com/hashtag/chakra https://www.youtube.com/hashtag/flatpower https://www.youtube.com/hashtag/flatearth https://www.youtube.com/hashtag/mothernature https://www.youtube.com/hashtag/podcast https://www.youtube.com/hashtag/talkshow https://www.youtube.com/hashtag/vlogcast https://www.youtube.com/hashtag/sacredgeometry https://www.youtube.com/hashtag/cosmology https://www.youtube.com/hashtag/syncretism https://www.youtube.com/hashtag/cosmogony https://www.youtube.com/hashtag/motivation https://www.youtube.com/hashtag/dogon https://www.youtube.com/hashtag/mothergoddess https://www.youtube.com/hashtag/hyperboloid https://www.youtube.com/hashtag/magnetism https://www.youtube.com/hashtag/globeearth https://www.youtube.com/hashtag/nasa https://www.youtube.com/hashtag/chakra https://www.youtube.com/hashtag/flatpower https://www.youtube.com/hashtag/flatearth https://www.youtube.com/hashtag/mothernature https://www.youtube.com/hashtag/podcast https://www.youtube.com/hashtag/talkshow https://www.youtube.com/hashtag/vlogcast https://www.youtube.com/hashtag/smearcampaign https://www.youtube.com/hashtag/slander https://www.youtube.com/hashtag/targetedindividual https://www.youtube.com/hashtag/gangstalking https://www.youtube.com/hashtag/sippingtea https://www.youtube.com/hashtag/gossip https://www.youtube.com/hashtag/humantrafficking https://www.youtube.com/hashtag/characterassasination https://www.youtube.com/hashtag/domesticterrorism https://www.youtube.com/hashtag/zombienation https://www.youtube.com/hashtag/apocalypse https://www.youtube.com/hashtag/silentgenocide https://www.youtube.com/hashtag/organizedmobbing https://www.youtube.com/hashtag/organizedstalking https://www.youtube.com/hashtag/christiangenocide https://www.youtube.com/hashtag/cyberbullying https://www.youtube.com/hashtag/sexualexploitation https://www.youtube.com/hashtag/libel https://www.youtube.com/hashtag/newworldorder https://www.youtube.com/hashtag/remoteneuralmonitoring https://www.youtube.com/hashtag/artificialintellegence https://www.youtube.com/hashtag/smartdust https://www.youtube.com/hashtag/psychologicalwarfare https://www.youtube.com/hashtag/spiritualwarfare https://www.youtube.com/hashtag/mindcontrol https://www.youtube.com/hashtag/mkultra https://www.youtube.com/hashtag/melungeon https://www.youtube.com/hashtag/deepstate ","['https://www.youtube.com/channel/UC--mKMTBMxilVT1yGSp2ZUQ', 'https://cash.me/%24Brosanchez', 'https://airbit.com/profile/BeatzBySanchez', 'https://www.youtube.com/channel/UCmk8L-Sr_cKn3ggjBVBsvCQ', 'https://www.youtube.com/channel/UC0LORruNg0srLMotoXWvInA', 'https://www.youtube.com/channel/UC--mKMTBMxilVT1yGSp2ZUQ', 'https://www.youtube.com/channel/UC01kkB828k0igAxfPDY76_A', 'https://teespring.com/stores/flat-power-store%3Futm_medium%3Dproduct_shelf%26utm_source%3Dyoutube%26utm_content%3DYT-AGNkefBzF6cV4YPOq4UB0CvDaMFs-6ppMj_Jse9D-Ykd_CuRUDxORbrMqgy3eLW1kdEnQ5v64MFa7Jwpju3-1zqtGUi5cqPuCuy83qrW1xXdc9tV5eRwNbXGnUCYkCCNuVgV90zDoPFIjzvyzWgsue7XxsI-_QV4pf_NxAEpyLsme1BpZDwfsH2f&v=GeuEWIbiY5Y', 'https://twitter.com/TalkToSanchez', 'https://www.facebook.com/therealbrosanchez', 'https://www.facebook.com/groups/knowledgeispowerfreeyourmind/', 'https://www.facebook.com/groups/1962381307352532/', 'https://www.facebook.com/FLATPOWERUSA/', 'https://www.twitch.tv/brosancheztv', 'https://www.patreon.com/brothersanchez', 'https://www.paypal.com/cgi-bin/webscr%3Fcmd%3D_s-xclick%26hosted_button_id%3D8G39NEQS5453G', 'https://www.youtube.com/playlist?list=PLmUJzhQaeZeiA094b-fMsxzzMevSAahxq', 'https://www.youtube.com/playlist?list=PLmUJzhQaeZegXZR6lUv8rGuIx7twNojsD', 'https://www.revoice.me/y/Bro._Sanchez_TV', 'https://www.youtube.com/hashtag/sacredgeometry', 'https://www.youtube.com/hashtag/cosmology', 'https://www.youtube.com/hashtag/syncretism', 'https://www.youtube.com/hashtag/cosmogony', 'https://www.youtube.com/hashtag/motivation', 'https://www.youtube.com/hashtag/dogon', 'https://www.youtube.com/hashtag/mothergoddess', 'https://www.youtube.com/hashtag/hyperboloid', 'https://www.youtube.com/hashtag/magnetism', 'https://www.youtube.com/hashtag/globeearth', 'https://www.youtube.com/hashtag/nasa', 'https://www.youtube.com/hashtag/chakra', 'https://www.youtube.com/hashtag/flatpower', 'https://www.youtube.com/hashtag/flatearth', 'https://www.youtube.com/hashtag/mothernature', 'https://www.youtube.com/hashtag/podcast', 'https://www.youtube.com/hashtag/talkshow', 'https://www.youtube.com/hashtag/vlogcast', 'https://www.youtube.com/hashtag/sacredgeometry', 'https://www.youtube.com/hashtag/cosmology', 'https://www.youtube.com/hashtag/syncretism', 'https://www.youtube.com/hashtag/cosmogony', 'https://www.youtube.com/hashtag/motivation', 'https://www.youtube.com/hashtag/dogon', 'https://www.youtube.com/hashtag/mothergoddess', 'https://www.youtube.com/hashtag/hyperboloid', 'https://www.youtube.com/hashtag/magnetism', 'https://www.youtube.com/hashtag/globeearth', 'https://www.youtube.com/hashtag/nasa', 'https://www.youtube.com/hashtag/chakra', 'https://www.youtube.com/hashtag/flatpower', 'https://www.youtube.com/hashtag/flatearth', 'https://www.youtube.com/hashtag/mothernature', 'https://www.youtube.com/hashtag/podcast', 'https://www.youtube.com/hashtag/talkshow', 'https://www.youtube.com/hashtag/vlogcast', 'https://www.youtube.com/hashtag/smearcampaign', 'https://www.youtube.com/hashtag/slander', 'https://www.youtube.com/hashtag/targetedindividual', 'https://www.youtube.com/hashtag/gangstalking', 'https://www.youtube.com/hashtag/sippingtea', 'https://www.youtube.com/hashtag/gossip', 'https://www.youtube.com/hashtag/humantrafficking', 'https://www.youtube.com/hashtag/characterassasination', 'https://www.youtube.com/hashtag/domesticterrorism', 'https://www.youtube.com/hashtag/zombienation', 'https://www.youtube.com/hashtag/apocalypse', 'https://www.youtube.com/hashtag/silentgenocide', 'https://www.youtube.com/hashtag/organizedmobbing', 'https://www.youtube.com/hashtag/organizedstalking', 'https://www.youtube.com/hashtag/christiangenocide', 'https://www.youtube.com/hashtag/cyberbullying', 'https://www.youtube.com/hashtag/sexualexploitation', 'https://www.youtube.com/hashtag/libel', 'https://www.youtube.com/hashtag/newworldorder', 'https://www.youtube.com/hashtag/remoteneuralmonitoring', 'https://www.youtube.com/hashtag/artificialintellegence', 'https://www.youtube.com/hashtag/smartdust', 'https://www.youtube.com/hashtag/psychologicalwarfare', 'https://www.youtube.com/hashtag/spiritualwarfare', 'https://www.youtube.com/hashtag/mindcontrol', 'https://www.youtube.com/hashtag/mkultra', 'https://www.youtube.com/hashtag/melungeon', 'https://www.youtube.com/hashtag/deepstate']",preroll,,,,1614308648,"Jul 12, 2019",1562889600,,5,False
as6v5vQ8mss,Disney Weddings & Funerals; Oumuamua Alien Spacecraft,UC90xVrHFme3YJH8oJ5YT6aQ,Stewart Swerdlow,False,1661,9,98,2,"Supplement Podcast for November 15, 2018

Support Janet & Stewart's research & podcast:  https://www.paypal.me/expansions http://bit.ly/2rLtLGZ https://expansions.com/product/expansions-membership/ https://www.expansions.com/wp-content/uploads/2016/09/Expansions-Dream-Dictionary.pdf https://expansions.com/product/janets-24-36-hour-group-fast/ https://expansions.com https://www.facebook.com/ExpansionsPublishingCompany/ https://www.facebook.com/StewartASwerdlow/ https://www.facebook.com/JanetDianeMourgliaSwerdlow http://www.expansions.com/shop/ https://unclewalts.com/florida/magical-funerals-wdw/ https://www.dailymail.co.uk/news/article-6298405/How-soon-eulogy-funeral.html https://www.nbcnews.com/mach/science/scientists-say-mysterious-oumuamua-object-could-be-alien-spacecraft-ncna931381 ","['https://www.paypal.me/expansions', 'http://bit.ly/2rLtLGZ', 'https://expansions.com/product/expansions-membership/', 'https://www.expansions.com/wp-content/uploads/2016/09/Expansions-Dream-Dictionary.pdf', 'https://expansions.com/product/janets-24-36-hour-group-fast/', 'https://expansions.com', 'https://www.facebook.com/ExpansionsPublishingCompany/', 'https://www.facebook.com/StewartASwerdlow/', 'https://www.facebook.com/JanetDianeMourgliaSwerdlow', 'http://www.expansions.com/shop/', 'https://unclewalts.com/florida/magical-funerals-wdw/', 'https://www.dailymail.co.uk/news/article-6298405/How-soon-eulogy-funeral.html', 'https://www.nbcnews.com/mach/science/scientists-say-mysterious-oumuamua-object-could-be-alien-spacecraft-ncna931381']",preroll,,,,1614308659,"Nov 15, 2018",1542240000,,5,False
1zz8_MxcnzY,"Nephilim: TRUE STORY of Satan, Fallen Angels, Giants, Aliens, Hybrids, Elongated Skulls & Nephilim",UCul300ELNnKXyxFosz1HyJA,Trey Smith,False,7239890,21920,81474,7161,"Nephilim: Origin of Genetic Evil, the Nephilim. NEPHILIM (FULL) DOCUMENTARY - http://godinanutshell.com/product/nephilim-two-disc-dvd-bonus-disc-contains-two-extra-documentaries/  Journey into the world of Fallen Angels, Satan, Shadow People, Aliens, Demons, Anunnaki, Archons, Ancient Giants, ""Ancient Aliens"" & Genetic Hybrids.

GOD Dimension: Is GOD REAL? https://www.youtube.com/watch?v=6dmwzYL1rcg&t=0s http://godinanutshell.com/product/nephilim-two-disc-dvd-bonus-disc-contains-two-extra-documentaries/ http://godinanutshell.com/ https://www.youtube.com/watch?v=EEt59cBNsH0&t=0s https://www.youtube.com/watch?v=1zz8_MxcnzY&t=1947s https://www.youtube.com/watch?v=Gjvuwne0RrE&t=0s https://www.youtube.com/watch?v=mtBz1roiQR8&t=0s https://www.youtube.com/watch?v=BZGN6EKjvAo&t=0s https://www.youtube.com/watch?v=l73exrXr_hE&t=0s https://www.youtube.com/watch?v=S-SzIJngWqE&t=0s http://godinanutshell.com/ https://www.facebook.com/AbirBaruchHallel/about http://hiddenincatours.com/ https://www.youtube.com/watch?v=uFf5IcmkVa0&t=0s http://www.linkedin.com/in/rickhummer http://www.youtube.com/user/MichaelDonnerMusic http://www.youtube.com/user/TrvD1/videos http://www.readthieves.com/ http://godinanutshell.com/product/nephilim-two-disc-dvd-bonus-disc-contains-two-extra-documentaries/ ","['http://godinanutshell.com/product/nephilim-two-disc-dvd-bonus-disc-contains-two-extra-documentaries/', 'https://www.youtube.com/watch?v=6dmwzYL1rcg&t=0s', 'http://godinanutshell.com/product/nephilim-two-disc-dvd-bonus-disc-contains-two-extra-documentaries/', 'http://godinanutshell.com/', 'https://www.youtube.com/watch?v=EEt59cBNsH0&t=0s', 'https://www.youtube.com/watch?v=1zz8_MxcnzY&t=1947s', 'https://www.youtube.com/watch?v=Gjvuwne0RrE&t=0s', 'https://www.youtube.com/watch?v=mtBz1roiQR8&t=0s', 'https://www.youtube.com/watch?v=BZGN6EKjvAo&t=0s', 'https://www.youtube.com/watch?v=l73exrXr_hE&t=0s', 'https://www.youtube.com/watch?v=S-SzIJngWqE&t=0s', 'http://godinanutshell.com/', 'https://www.facebook.com/AbirBaruchHallel/about', 'http://hiddenincatours.com/', 'https://www.youtube.com/watch?v=uFf5IcmkVa0&t=0s', 'http://www.linkedin.com/in/rickhummer', 'http://www.youtube.com/user/MichaelDonnerMusic', 'http://www.youtube.com/user/TrvD1/videos', 'http://www.readthieves.com/', 'http://godinanutshell.com/product/nephilim-two-disc-dvd-bonus-disc-contains-two-extra-documentaries/']",preroll,,,,1614308666,"Aug 22, 2013",1377129600,,5,False
kOg05nUlhXI,Hidden Codes of the Great Pyramids,UCFVqzO9_qHVckKqNC95o9tw,Gaia,False,138731,394,3473,145,"Uncover the Secrets of the Great Pyramids on Gaia - https://bit.ly/2EvhLVL We have all marveled at the deep mystery of the great pyramids. And to this day, we still debate on who built them and why. With this microdose of pyramid power, we consult with the experts who have studied the great pyramids and bring to light their startling findings.

Real Pyramid Power with Chris Dunn - https://bit.ly/3fagm3z https://bit.ly/3hUG9yq https://bit.ly/33cHq02 https://bit.ly/2DhB0ll https://bit.ly/3hUJNIC https://www.gaia.com/ http://www.facebook.com/Gaia http://www.facebook.com/yogaongaia https://www.youtube.com/c/GaiaVideo https://twitter.com/yourmothergaia https://www.instagram.com/wearegaia/ https://www.instagram.com/yogaongaia/ https://www.youtube.com/hashtag/gaia https://www.youtube.com/hashtag/microdose https://www.youtube.com/hashtag/pyramids ","['https://bit.ly/2EvhLVL', 'https://bit.ly/3fagm3z', 'https://bit.ly/3hUG9yq', 'https://bit.ly/33cHq02', 'https://bit.ly/2DhB0ll', 'https://bit.ly/3hUJNIC', 'https://www.gaia.com/', 'http://www.facebook.com/Gaia', 'http://www.facebook.com/yogaongaia', 'https://www.youtube.com/c/GaiaVideo', 'https://twitter.com/yourmothergaia', 'https://www.instagram.com/wearegaia/', 'https://www.instagram.com/yogaongaia/', 'https://www.youtube.com/hashtag/gaia', 'https://www.youtube.com/hashtag/microdose', 'https://www.youtube.com/hashtag/pyramids']",preroll,,,,1614308675,"Jul 31, 2020",1596153600,,5,False
GKNCDuRJmiI,"Anagram Macron=Monarc=Antechrist replaces LBD 40 ""Allseeing Eye"" with Politically Correct LGBT 40",UCpdw_mI5bA-7X6eNNvMsTkg,Central Intelligence Agency,False,5128,127,329,8,"The SwiSS LBD 40 by Brügger & Thomet is a very precise SwiSS weapon, with which they aim one eye in order to blind people at one eye for the occult satanic Horus Eye of Pharaoh's Freemasons; SwiSS Brügger & Thomet already sold SwiSS sniper rifles to the ukrainian special police who murdered many innocent demonstartors with these SwiSS murder weapons in 2014 during the ukrainian revolution against corrupt president Yanukovych: https://www.youtube.com/watch?v=APlTBlKFxDg&t=0s https://www.youtube.com/watch?v=9Ft-lYSWUj8&t=8s https://www.youtube.com/watch?v=p-BFmn2S_jU&t=764s ","['https://www.youtube.com/watch?v=APlTBlKFxDg&t=0s', 'https://www.youtube.com/watch?v=9Ft-lYSWUj8&t=8s', 'https://www.youtube.com/watch?v=p-BFmn2S_jU&t=764s']",preroll,,,,1614308684,"Feb 26, 2019",1551139200,,5,False
fGCqYHHoQ1w,,,,,,,,,,,,,,,1614308692,,,,5,True
Or-8AduIOPU,The Story of the Ankh Star - Episode 2,UCuTXxlqJkeUFNppb7RjNoNg,Jetson White,False,2163,4,106,1,,[],preroll,,,,1614308694,"Sep 12, 2019",1568246400,,5,False
4VfS4KWv1RY,Expansions Podcast 11/10/2011 - Finnish Delight Pt. 2 - Healing Techniques,UC90xVrHFme3YJH8oJ5YT6aQ,Stewart Swerdlow,False,2107,5,28,1,http://Expansions.com ,['http://Expansions.com'],preroll,,,,1614308700,"Nov 10, 2011",1320883200,,5,False
cLjSg0jAsI4,Solari Stories - Food and Wealth,UC8Vq8rpqluEF07NSt9ipCkQ,The Solari Report,False,2528,7,49,1,To see more from Catherine Austin Fitts subscribe to the Solari Report here: http://solari.com/store/ ,['http://solari.com/store/'],preroll,,,,1614308707,"Mar 8, 2013",1362700800,,5,False
23jCoWyR0zo,Roy Moore Needs To Demand Recount !,UConWcy4YIDbrL3mSmVSIjzw,"Natasha78d - Healing, Anti-Bullying, Love",False,1220,28,92,17,http://natashanothingbuttruth.blogspot.com/2017/12/thursday-december-14-2017.html http://natashanothingbuttruth.blogspot.com/2017/12/december-15-2017-friday.html https://www.youtube.com/watch?v=_C59mwMF9J0&t=0s https://www.paypal.me/NatashaVlifecoach https://funds.gofundme.com/dashboard/fbm24t-recovery-fund https://www.youtube.com/watch?v=Uc2xDH2Bhog&t=0s https://www.youtube.com/watch?v=vQTlc1iyymA&t=0s https://www.paypal.me/NatashaVlifecoach https://www.paypal.me/NatashaVlifecoach https://www.youtube.com/watch?v=odHjO1UG66I&t=0s https://www.paypal.me/NatashaVlifecoach https://www.paypal.me/NatashaVlifecoach https://www.youtube.com/watch?v=P7pbyVkbnuo&t=0s https://www.paypal.me/NatashaVlifecoach https://www.blogger.com/blogger.g%3Fblo ,"['http://natashanothingbuttruth.blogspot.com/2017/12/thursday-december-14-2017.html', 'http://natashanothingbuttruth.blogspot.com/2017/12/december-15-2017-friday.html', 'https://www.youtube.com/watch?v=_C59mwMF9J0&t=0s', 'https://www.paypal.me/NatashaVlifecoach', 'https://funds.gofundme.com/dashboard/fbm24t-recovery-fund', 'https://www.youtube.com/watch?v=Uc2xDH2Bhog&t=0s', 'https://www.youtube.com/watch?v=vQTlc1iyymA&t=0s', 'https://www.paypal.me/NatashaVlifecoach', 'https://www.paypal.me/NatashaVlifecoach', 'https://www.youtube.com/watch?v=odHjO1UG66I&t=0s', 'https://www.paypal.me/NatashaVlifecoach', 'https://www.paypal.me/NatashaVlifecoach', 'https://www.youtube.com/watch?v=P7pbyVkbnuo&t=0s', 'https://www.paypal.me/NatashaVlifecoach', 'https://www.blogger.com/blogger.g%3Fblo']",preroll,,,,1614308718,"Dec 16, 2017",1513382400,,5,False
6LVbb5r_52g,,,,,,,,,,,,,,,1614308734,,,,5,True
faRlYe-30cM,Herstory to Hisstory 4 The Order Becomes The Law: Phallus Worship & Royal Succession Explained,UC--mKMTBMxilVT1yGSp2ZUQ,Bro. Sanchez TV,False,18549,124,543,27,"(Mild profanity used in this video.)
This video is part 4 of a series of videos that attempt to explain the history of government & the New World Order starting from Pre Dynastic times up until the 1st ruling Dynasties. The book of genesis marks a change in royal succession. It marks the beginning of patriarchal world government rule / NWO & the end of old world matriarchal sovereignty. It signifies the dawn of the 1st King Menes or the 1st dynasties of Atum/Adam. We are taught to believe that it is really year 2018 right now and that prior to 7000 years ago humans were bow & arrow carrying apes! We are really taught believe that civilization just popped up in the desert 7000 years ago because of some bogus king named Narmer/Menes/Atum or Minos. Greece & Egypt have many secrets regarding their true origins & the secret societies of world created evolution to hide our true human origins behind ape stories. The timeline was split because a new calendar was made when the first royal families assumed their thrones. The first civilizations on earth were vegan based gardening socieities that vanished with the rise of the 1st hunting civilizations. This video explains how & why we were literally kicked out of ""The Garden of Eden"". 
Much love!!!  WWW.BROSANCHEZ.COMhttps://sellfy.com/brothersanchez http://brosanchez.com/contact https://www.youtube.com/channel/UC01kkB828k0igAxfPDY76_A https://www.youtube.com/channel/UC0LORruNg0srLMotoXWvInA https://www.youtube.com/channel/UC--mKMTBMxilVT1yGSp2ZUQ https://twitter.com/TalkToSanchez https://www.facebook.com/therealbrosanchez https://teespring.com/stores/flat-power-store%3Futm_medium%3Dproduct_shelf%26utm_source%3Dyoutube%26utm_content%3DYT-AGNkefD6CCz6CyLGo_9fEdKXz02SVdKl8rta7OpPyHhIJB8PlOjoEkbkmwD7QH6ExyjVHgAzX7ecI2agmWPwX5WTilrhWY-1e3pI5G8Ae5BeTjosax_6k3kf2lREMkPai0SNWG48TyreBpL8NfngYWJ_lyz2KH_NL7oZCoQ43UT3PPdXKaSXlKJG&v=faRlYe-30cM https://www.facebook.com/groups/1962381307352532/ https://www.facebook.com/groups/knowledgeispowerfreeyourmind/ https://www.facebook.com/FLATPOWERUSA/ https://www.twitch.tv/brosancheztv https://www.gofundme.com/official-brosanchezcom-website https://www.patreon.com/brothersanchez https://www.paypal.com/cgi-bin/webscr%3Fcmd%3D_s-xclick%26hosted_button_id%3D8G39NEQS5453G https://www.youtube.com/playlist?list=PLmUJzhQaeZegue1QFVdvSqzaiTffSxrcQ https://www.youtube.com/playlist?list=PLmUJzhQaeZeh4PaOO_BL3p2zzmpVH1 ","['https://sellfy.com/brothersanchez', 'http://brosanchez.com/contact', 'https://www.youtube.com/channel/UC01kkB828k0igAxfPDY76_A', 'https://www.youtube.com/channel/UC0LORruNg0srLMotoXWvInA', 'https://www.youtube.com/channel/UC--mKMTBMxilVT1yGSp2ZUQ', 'https://twitter.com/TalkToSanchez', 'https://www.facebook.com/therealbrosanchez', 'https://teespring.com/stores/flat-power-store%3Futm_medium%3Dproduct_shelf%26utm_source%3Dyoutube%26utm_content%3DYT-AGNkefD6CCz6CyLGo_9fEdKXz02SVdKl8rta7OpPyHhIJB8PlOjoEkbkmwD7QH6ExyjVHgAzX7ecI2agmWPwX5WTilrhWY-1e3pI5G8Ae5BeTjosax_6k3kf2lREMkPai0SNWG48TyreBpL8NfngYWJ_lyz2KH_NL7oZCoQ43UT3PPdXKaSXlKJG&v=faRlYe-30cM', 'https://www.facebook.com/groups/1962381307352532/', 'https://www.facebook.com/groups/knowledgeispowerfreeyourmind/', 'https://www.facebook.com/FLATPOWERUSA/', 'https://www.twitch.tv/brosancheztv', 'https://www.gofundme.com/official-brosanchezcom-website', 'https://www.patreon.com/brothersanchez', 'https://www.paypal.com/cgi-bin/webscr%3Fcmd%3D_s-xclick%26hosted_button_id%3D8G39NEQS5453G', 'https://www.youtube.com/playlist?list=PLmUJzhQaeZegue1QFVdvSqzaiTffSxrcQ', 'https://www.youtube.com/playlist?list=PLmUJzhQaeZeh4PaOO_BL3p2zzmpVH1']",preroll,,,,1614308741,"May 18, 2018",1526601600,,5,False
