videoid,videoname,channelid,channelname,islive,views,comments,likes,dislikes,descr,descrurls,ad_type,advertiser,adfullurl,targetinginfo,datecollected,dateuploaded,uploadts,classification,testid,removed
cKVf9RroQ14,"Strong Delusion, QAnon, Disclosure, and False Religion. Deception in 2019",UCC8ozSuY2gdYqT2ufdwlDdQ,aminutetomidnite,False,17849,212,-1,-1,,[],preroll,,,,1614204053,"Dec 30, 2018",1546128000,,1,False
6Z0DVjYgnq0,,,,,,,,,,,,,,,1614204063,,,,1,True
YtlBLOcL6mI,,,,,,,,,,,,,,,1614204068,,,,1,True
EwjfWaOfEyw,7 Min Video: How to Save $7 Billion to Build The Wall,UCJ-qLG1bdWVrHM-Hu2W73CQ,Operation Freedom,False,399,3,23,0,,[],preroll,,,,1614204072,"Mar 15, 2017",1489536000,,1,False
2M7ZtF2agUc,KJ'S WHAT HAPPENED? (Jan 2nd thru Jan 8th),UCo8fiE2-s0SZu6Onb8lNLMQ,Thescariestmovieever,False,46083,382,-1,-1,"Looking back on the weirdest of the first week in 2019.
See ya there!
MORE Videos HERE http://www.whoiskjozborne.com/ https://www.patreon.com/KJOzborne ","['http://www.whoiskjozborne.com/', 'https://www.patreon.com/KJOzborne']",preroll,,,,1614204080,"Jan 9, 2019",1546992000,,1,False
3cSG-YQu2sY,"Worship the Stock Market, Wage Slave! - #PropagandaWatch",UC7TvL4GlQyMBLlUsTrN_C4Q,corbettreport,False,35721,305,2315,24,"SHOW NOTES: https://www.corbettreport.com/%3Fp%3D32620 The stock market is an all-seeing, all-knowing, all-powerful diviner's tool. It tells us why the world is the way it is, where we can expect it to go in the future, and even what people (and entire nations) are thinking. It is, in fact, God . . . or so the propagandists would have you believe. Find out the real skinny on the phony baloney stock market in this week's edition of https://www.youtube.com/hashtag/propagandawatch ","['https://www.corbettreport.com/%3Fp%3D32620', 'https://www.youtube.com/hashtag/propagandawatch']",preroll,,,,1614204092,"Aug 28, 2019",1566950400,,1,False
6Q81oWkVHxI,,,,,,,,,,,,,,,1614204103,,,,1,True
akc7DHsrSnY,,,,,,,,,,,,,,,1614204110,,,,1,True
pkah_l_pnwI,,,,,,,,,,,,,,,1614204115,,,,1,True
key8PzKsCgY,How Demons Can Cause Negative Thinking - Battlefield of the MIND,UCNqkB9BhN0cVXlanwIsNL8w,XtremeRealityCheck,False,9573,19,336,4,"A part of a Derek Prince video called, How To Be Delivered From Demons And Demonic Oppression.

For more help and deliverance, please go to Hardcore Christianity and House of Healing:  https://www.youtube.com/user/HouseOfHealingAZ https://www.youtube.com/watch?v=Fe6wRXZYxVk&t=0s https://www.youtube.com/watch?v=a6dGDdGFuc0&t=69s https://www.youtube.com/watch?v=qhjHbuvZJQ0&t=0s https://www.youtube.com/watch?v=uUExdt0LLII&t=912s http://www.xtremerealitycheck.com/getsaved.html https://www.youtube.com/hashtag/wedonotconsent https://www.youtube.com/hashtag/oureyesareopen https://www.youtube.com/hashtag/wearewithchrist https://www.youtube.com/hashtag/xtremerealitycheck https://www.gofundme.com/finish-strong-4-jesus-christ-legal ","['https://www.youtube.com/user/HouseOfHealingAZ', 'https://www.youtube.com/watch?v=Fe6wRXZYxVk&t=0s', 'https://www.youtube.com/watch?v=a6dGDdGFuc0&t=69s', 'https://www.youtube.com/watch?v=qhjHbuvZJQ0&t=0s', 'https://www.youtube.com/watch?v=uUExdt0LLII&t=912s', 'http://www.xtremerealitycheck.com/getsaved.html', 'https://www.youtube.com/hashtag/wedonotconsent', 'https://www.youtube.com/hashtag/oureyesareopen', 'https://www.youtube.com/hashtag/wearewithchrist', 'https://www.youtube.com/hashtag/xtremerealitycheck', 'https://www.gofundme.com/finish-strong-4-jesus-christ-legal']",preroll,,,,1614204122,"Dec 12, 2017",1513036800,,1,False
7TqipxC4p3A,TELEVISION & HOW MIND CONTROL WORKS!,UCp5x5kxCgg_A220jNIsLyfA,A Call For An Uprising,False,63165,494,2317,52,"IMPORTANT MUST WATCH VIDEO! Television & How MIND CONTROL WORKS!


SUBSCRIBE TO BACKUP CHANNEL IN THE EVENT YOUTUBE SHUTS DOWN THIS CHANNEL FOR EXPOSING THE TRUTH!https://www.youtube.com/channel/UCv_-yc055n1fxFfTYpdaKBg ",['https://www.youtube.com/channel/UCv_-yc055n1fxFfTYpdaKBg'],preroll,,,,1614204144,"Aug 1, 2016",1470009600,,1,False
4EDGJpKeopI,,,,,,,,,,,,,,,1614204164,,,,1,True
pE0Up7VGuAk,"Europe and Euro Collapsing, US Next",UC5k-fTFTs0wGrDANdsfNT0Q,Kenneth Storey,False,4043,7,26,0,,[],preroll,https://go.publishinglife.com,https://go.publishinglife.com/free-training?gc_id=11949036695&gclid=EAIaIQobChMI7OezycOD7wIV03RvBB3jRA9rEAEYASAAEgIH7vD_BwE,"['The topics on the website you were looking at', 'The time of day, the website you were viewing or your general location (for example country or city).']",1614204172,"Jan 28, 2015",1422403200,,1,False
4GQqSrILd3Y,Did Joe Biden Use New Technology To Cheat During The Presidential Debate?,UCkKOQNYoZjaa_8V0uPOueeQ,Spiro Skouras,False,104516,1467,7984,139,,[],preroll,,,,1614204194,"Sep 30, 2020",1601424000,,1,False
4_zEZSYnaSc,,,,,,,,,,,,,,,1614204224,,,,1,True
oEexMTOoySw,Something Strange Is Happening in Georgia | reallygraceful,UCY-UU3bN4FkMILC-CMd8N5w,reallygraceful,False,409563,1797,10447,504,"This is a mini-documentary meant for educational purposes. 

HOW THE INTERNET BECAME A BATTLEFIELD (in the war for our minds) | a reallygraceful documentary https://www.youtube.com/watch?v=pSIrJGffHkY&t=0s http://bit.ly/reallygracefulplaylist https://discord.gg/w44qTMf http://steemit.com/%40reallygraceful http://bit.ly/reallygraceful http://bit.ly/reallygracefulTopVideos http://patreon.com/reallygraceful http://bit.ly/reallygracefulsecondchannel https://www.bitchute.com/channel/reallygraceful/ https://www.facebook.com/reallygraceful https://twitter.com/reallygraceful http://instagram.com/reallygraceful https://gab.com/reallygraceful https://www.youtube.com/hashtag/reallygraceful https://www.youtube.com/watch?v=oEexMTOoySw&t=0s https://www.youtube.com/reallygraceful ","['https://www.youtube.com/watch?v=pSIrJGffHkY&t=0s', 'http://bit.ly/reallygracefulplaylist', 'https://discord.gg/w44qTMf', 'http://steemit.com/%40reallygraceful', 'http://bit.ly/reallygraceful', 'http://bit.ly/reallygracefulTopVideos', 'http://patreon.com/reallygraceful', 'http://bit.ly/reallygracefulsecondchannel', 'https://www.bitchute.com/channel/reallygraceful/', 'https://www.facebook.com/reallygraceful', 'https://twitter.com/reallygraceful', 'http://instagram.com/reallygraceful', 'https://gab.com/reallygraceful', 'https://www.youtube.com/hashtag/reallygraceful', 'https://www.youtube.com/watch?v=oEexMTOoySw&t=0s', 'https://www.youtube.com/reallygraceful']",preroll,,,,1614204235,"Mar 14, 2018",1520985600,,1,False
-xf-sOgnTPc,,,,,,,,,,,,,,,1614204261,,,,1,True
CTGhknJlkNA,,,,,,,,,,,,,,,1614204270,,,,1,True
4_UBrNYKjG0,"Trump's Lizard People, 'Therapy' Through Mind Control & More!",UC90xVrHFme3YJH8oJ5YT6aQ,Stewart Swerdlow,False,7695,53,161,31,"Enjoy!

Support Janet & Stewart's research & podcast:  https://www.paypal.me/expansions http://bit.ly/2rLtLGZ https://expansions.com/product/expansions-membership/ https://www.expansions.com/wp-content/uploads/2016/09/Expansions-Dream-Dictionary.pdf https://expansions.com/product/janets-24-36-hour-group-fast/ https://expansions.com https://www.facebook.com/ExpansionsPublishingCompany/ https://www.facebook.com/Stewart-A-Swerdlow-407276682723754/ https://www.facebook.com/JanetDianeMourgliaSwerdlow/%3Ffref%3Dts%26ref%3Dbr_tf http://www.expansions.com/shop/ https://art-of-dying.myshopify.com/ http://www.thegatewaypundit.com/2017/12/never-forget-christmas-day-2016-barack-obama-signed-judaism-christendoms-holiest-sites-muslims/ http://www.foxnews.com/politics/2017/12/06/hamas-plans-day-rage-in-response-to-trumps-jerusalem-decision.html https://www.timesofisrael.com/israel-hits-back-at-turkish-leader-over-threat-to-sever-ties/ https://www.jewsnews.co.il/2017/12/05/muslims-outraged-as-us-supreme-court-allows-full-travel-ban-that-blocks-7-islamic-countries.html https://mobile.nytimes.com/2017/12/05/sports/olympics/ioc-russia-winter-olympics.html https://sputniknews.com/environment/201712051059732716-montreal-cave-system-discovered/ http://www.dailymail.co.uk/tvshowbiz/article-5129423/First-look-Rooney-Mara-stars-Mary-Magdalene-trailer.html http://www.dailymail.co.uk/news/article-5123013/Teachers-federation-conducts-LGGBDTTTIQQAAPP-training.html https://www.youtube.com/watch?v=LW6iWqW7k70&t=0s http://www.telegraph.co.uk/news/2017/11/28/new-tests-jesuss-presumed-tomb-back-traditional-beliefs/ http://www.telegraph.co.uk/science/2017/11/26/rise-digisexual-virtual-reality-bypasses-need-human-intimacy/ http://www.telegraph.co.uk/science/2017/11/29/childhood-trauma-can-inherited-future-generations-new-study/ http://www.telegraph.co.uk/news/2017/11/28/angela-lansbury-attractive-women-must-sometimes-take-blame-sexual/ http://www.foxnews.com/us/2017/09/20/police-seek-mad-pooper-woman-jogger-whos-defecating-shamelessly-on-peoples-front-lawns.html http://www.foxnews.com/us/2017/12/01/shock-as-amazon-delivery-woman-defecates-on-customer-s-front-yard-while-dropping-off-package.html http://www.foxnews.com/entertainment/2017/12/01/ny-times-reporter-claims-president-trump-talks-to-dead-people.html http://www.dailymail.co.uk/news/article-5140833/Police-say-kissing-mistletoe-without-consent-RAPE.html https://www.alternet.org/news-amp-politics/high-tech-suicide-machine-makes-death-painless-peaceful-optimal-way-go%23.WiUR3BftdKM.email https://www.alternet.org/media/fox-host-obama-should-be-detained-bashing-trump http://www.foxnews.com/health/2017/10/27/new-therapy-rewires-brain-to-fight-depression.html https://voiceofeurope.com/2017/11/finland-no-aggravated-rape-sentence-for-23-year-old-migrant-who-raped-10-year-old-girl/ https://voiceofeurope.com/2017/11/tiny-italian-town-with-7-inhabitants-will-receive-80-migrants/ https://voiceofeurope.com/2017/10/belgium-awakes-politician-publishes-book-resistance-stop-islamisation/ https://voiceofeurope.com/2017/12/how-islamisation-has-set-amsterdam-50-years-back-in-time/ https://voiceofeurope.com/2017/11/finland-no-aggravated-rape-sentence-for-23-year-old-migrant-who-raped-10-year-old-girl/ https://voiceofeurope.com/2017/12/antifa-snowflakes-black-panthers-destroyed-dutch-childrens-festival/ http://www.jpost.com/Israel-News/Trump-to-announce-Jerusalem-as-capital-of-Israel-515795 http://www.bbc.com/news/technology-42251421 https://www.aol.com/article/news/2017/12/06/palestinian-envoy-says-u-s-recognition-of-jerusalem-is-declari/23298622/ https://www.aol.com/article/entertainment/2017/12/05/voice-singer-melanie-martinez-accused-of-sexual-assault-by-for/23298324/ http://weird-facts.org/post/127978167704/its-a-common-prank-among-japanese-kids-to-stick https://nypost.com/2017/12/05/woman-gets-engaged-to-90-year-old-chandelier/ http://www.foxnews.com/us/2017/12/07/latest-freeway-closed-as-southern-california-fire-rages.html https://lovinmanchester.com/christmas/christmas-boob-is-the-new-craze-sweeping-manchester http://www.bbc.com/news/world-us-canada-42254219 http://www.foxnews.com/us/2017/12/06/washington-man-tells-police-trump-told-him-to-fight-lizard-people.html ","['https://www.paypal.me/expansions', 'http://bit.ly/2rLtLGZ', 'https://expansions.com/product/expansions-membership/', 'https://www.expansions.com/wp-content/uploads/2016/09/Expansions-Dream-Dictionary.pdf', 'https://expansions.com/product/janets-24-36-hour-group-fast/', 'https://expansions.com', 'https://www.facebook.com/ExpansionsPublishingCompany/', 'https://www.facebook.com/Stewart-A-Swerdlow-407276682723754/', 'https://www.facebook.com/JanetDianeMourgliaSwerdlow/%3Ffref%3Dts%26ref%3Dbr_tf', 'http://www.expansions.com/shop/', 'https://art-of-dying.myshopify.com/', 'http://www.thegatewaypundit.com/2017/12/never-forget-christmas-day-2016-barack-obama-signed-judaism-christendoms-holiest-sites-muslims/', 'http://www.foxnews.com/politics/2017/12/06/hamas-plans-day-rage-in-response-to-trumps-jerusalem-decision.html', 'https://www.timesofisrael.com/israel-hits-back-at-turkish-leader-over-threat-to-sever-ties/', 'https://www.jewsnews.co.il/2017/12/05/muslims-outraged-as-us-supreme-court-allows-full-travel-ban-that-blocks-7-islamic-countries.html', 'https://mobile.nytimes.com/2017/12/05/sports/olympics/ioc-russia-winter-olympics.html', 'https://sputniknews.com/environment/201712051059732716-montreal-cave-system-discovered/', 'http://www.dailymail.co.uk/tvshowbiz/article-5129423/First-look-Rooney-Mara-stars-Mary-Magdalene-trailer.html', 'http://www.dailymail.co.uk/news/article-5123013/Teachers-federation-conducts-LGGBDTTTIQQAAPP-training.html', 'https://www.youtube.com/watch?v=LW6iWqW7k70&t=0s', 'http://www.telegraph.co.uk/news/2017/11/28/new-tests-jesuss-presumed-tomb-back-traditional-beliefs/', 'http://www.telegraph.co.uk/science/2017/11/26/rise-digisexual-virtual-reality-bypasses-need-human-intimacy/', 'http://www.telegraph.co.uk/science/2017/11/29/childhood-trauma-can-inherited-future-generations-new-study/', 'http://www.telegraph.co.uk/news/2017/11/28/angela-lansbury-attractive-women-must-sometimes-take-blame-sexual/', 'http://www.foxnews.com/us/2017/09/20/police-seek-mad-pooper-woman-jogger-whos-defecating-shamelessly-on-peoples-front-lawns.html', 'http://www.foxnews.com/us/2017/12/01/shock-as-amazon-delivery-woman-defecates-on-customer-s-front-yard-while-dropping-off-package.html', 'http://www.foxnews.com/entertainment/2017/12/01/ny-times-reporter-claims-president-trump-talks-to-dead-people.html', 'http://www.dailymail.co.uk/news/article-5140833/Police-say-kissing-mistletoe-without-consent-RAPE.html', 'https://www.alternet.org/news-amp-politics/high-tech-suicide-machine-makes-death-painless-peaceful-optimal-way-go%23.WiUR3BftdKM.email', 'https://www.alternet.org/media/fox-host-obama-should-be-detained-bashing-trump', 'http://www.foxnews.com/health/2017/10/27/new-therapy-rewires-brain-to-fight-depression.html', 'https://voiceofeurope.com/2017/11/finland-no-aggravated-rape-sentence-for-23-year-old-migrant-who-raped-10-year-old-girl/', 'https://voiceofeurope.com/2017/11/tiny-italian-town-with-7-inhabitants-will-receive-80-migrants/', 'https://voiceofeurope.com/2017/10/belgium-awakes-politician-publishes-book-resistance-stop-islamisation/', 'https://voiceofeurope.com/2017/12/how-islamisation-has-set-amsterdam-50-years-back-in-time/', 'https://voiceofeurope.com/2017/11/finland-no-aggravated-rape-sentence-for-23-year-old-migrant-who-raped-10-year-old-girl/', 'https://voiceofeurope.com/2017/12/antifa-snowflakes-black-panthers-destroyed-dutch-childrens-festival/', 'http://www.jpost.com/Israel-News/Trump-to-announce-Jerusalem-as-capital-of-Israel-515795', 'http://www.bbc.com/news/technology-42251421', 'https://www.aol.com/article/news/2017/12/06/palestinian-envoy-says-u-s-recognition-of-jerusalem-is-declari/23298622/', 'https://www.aol.com/article/entertainment/2017/12/05/voice-singer-melanie-martinez-accused-of-sexual-assault-by-for/23298324/', 'http://weird-facts.org/post/127978167704/its-a-common-prank-among-japanese-kids-to-stick', 'https://nypost.com/2017/12/05/woman-gets-engaged-to-90-year-old-chandelier/', 'http://www.foxnews.com/us/2017/12/07/latest-freeway-closed-as-southern-california-fire-rages.html', 'https://lovinmanchester.com/christmas/christmas-boob-is-the-new-craze-sweeping-manchester', 'http://www.bbc.com/news/world-us-canada-42254219', 'http://www.foxnews.com/us/2017/12/06/washington-man-tells-police-trump-told-him-to-fight-lizard-people.html']",preroll,,,,1614204277,"Dec 9, 2017",1512777600,,1,False
